timestamp,sensor_id,temperature_K,magnetic_field_T,qubit_state,signal_strength_dBm,noise_level_dB,voltage_mV,current_uA,is_anomaly
2025-01-01 01:26:10,QSENSOR_5,316.37,1.777,|1>,-39.04,2.43,533.49,106.54,0
2025-01-01 01:26:20,QSENSOR_5,301.68,1.1207,|0>,-36.4,1.99,552.95,104.74,0
2025-01-01 01:26:30,QSENSOR_2,298.97,1.5168,|->,-41.11,2.55,474.71,88.45,0
2025-01-01 01:26:40,QSENSOR_4,305.72,1.1206,|+>,-39.94,1.66,505.94,120.27,0
2025-01-01 01:26:50,QSENSOR_5,308.28,0.8495,|->,-38.9,1.75,668.16,125.11,0
2025-01-01 01:27:00,QSENSOR_2,302.65,1.2493,|+>,-40.49,1.89,510.47,120.56,0
2025-01-01 01:27:10,QSENSOR_1,293.95,0.1341,|->,-39.93,2.84,609.9,123.36,0
2025-01-01 01:27:20,QSENSOR_3,311.59,0.4023,|->,-35.89,2.93,503.84,111.07,0
2025-01-01 01:27:30,QSENSOR_4,296.29,1.8337,superposition,-37.77,1.45,506.92,123.31,0
2025-01-01 01:27:40,QSENSOR_2,293.28,1.8496,superposition,-40.19,2.04,513.63,120.19,0
2025-01-01 01:27:50,QSENSOR_4,297.1,0.6485,|+>,-44.61,1.84,480.35,104.69,1
2025-01-01 01:28:00,QSENSOR_4,298.06,1.4907,superposition,-44.9,2.59,505.66,119.55,0
2025-01-01 01:28:10,QSENSOR_2,295.77,1.7612,|+>,-36.46,2.13,556.77,108.43,0
2025-01-01 01:28:20,QSENSOR_5,300.07,0.6505,|->,-41.0,1.63,556.54,116.95,0
2025-01-01 01:28:30,QSENSOR_4,290.73,0.4275,|->,-40.91,1.99,437.62,122.08,0
2025-01-01 01:28:40,QSENSOR_5,296.3,0.9082,|->,-39.46,2.99,478.9,128.26,0
2025-01-01 01:28:50,QSENSOR_3,293.54,0.8883,|1>,-39.01,2.49,578.41,104.36,0
2025-01-01 01:29:00,QSENSOR_5,302.64,1.7641,superposition,-39.17,2.39,490.99,133.96,0
2025-01-01 01:29:10,QSENSOR_3,291.67,0.2914,|->,-38.53,2.76,476.97,121.07,0
2025-01-01 01:29:20,QSENSOR_4,296.9,0.2938,superposition,-35.49,2.55,500.1,121.3,0
2025-01-01 01:29:30,QSENSOR_4,303.98,0.3391,|0>,-42.61,2.06,561.2,124.62,0
2025-01-01 01:29:40,QSENSOR_2,296.36,1.0736,|0>,-41.82,2.21,517.28,132.85,0
2025-01-01 01:29:50,QSENSOR_4,306.51,0.25,superposition,-38.94,2.15,454.23,125.87,0
2025-01-01 01:30:00,QSENSOR_4,306.78,0.2596,superposition,-42.69,1.82,557.22,121.41,0
2025-01-01 01:30:10,QSENSOR_5,296.88,0.3165,|+>,-37.89,1.76,541.95,127.57,0
2025-01-01 01:30:20,QSENSOR_1,306.18,1.2815,|->,-40.22,2.03,430.75,113.85,0
2025-01-01 01:30:30,QSENSOR_2,302.23,1.127,|1>,-38.88,1.87,514.65,109.75,0
2025-01-01 01:30:40,QSENSOR_1,301.2,0.9537,|->,-42.82,2.98,412.88,138.84,0
2025-01-01 01:30:50,QSENSOR_5,304.35,1.0037,|+>,-43.42,2.66,423.04,137.37,0
2025-01-01 01:31:00,QSENSOR_3,295.94,1.2406,|1>,-40.24,2.0,526.31,134.09,0
2025-01-01 01:31:10,QSENSOR_5,298.76,0.7641,|1>,-36.96,1.67,436.22,112.69,0
2025-01-01 01:31:20,QSENSOR_2,305.11,1.8887,|0>,-38.49,2.59,462.35,118.98,0
2025-01-01 01:31:30,QSENSOR_3,302.29,0.6708,|1>,-42.38,2.29,424.9,94.99,0
2025-01-01 01:31:40,QSENSOR_1,298.39,0.9613,|0>,-36.12,3.09,551.25,99.07,0
2025-01-01 01:31:50,QSENSOR_5,299.09,1.7691,|+>,-39.08,1.36,540.21,113.92,0
2025-01-01 01:32:00,QSENSOR_1,289.59,1.0444,superposition,-38.87,1.78,564.55,128.32,0
2025-01-01 01:32:10,QSENSOR_1,292.53,1.4638,|0>,-42.49,2.18,487.51,116.08,0
2025-01-01 01:32:20,QSENSOR_4,298.4,1.3517,|1>,-41.75,1.56,536.21,119.88,0
2025-01-01 01:32:30,QSENSOR_3,298.41,1.5979,superposition,-41.25,1.69,455.73,134.3,0
2025-01-01 01:32:40,QSENSOR_3,293.75,1.0609,superposition,-41.8,1.52,529.13,114.44,0
2025-01-01 01:32:50,QSENSOR_2,296.26,0.3532,superposition,-39.96,2.75,522.94,128.8,0
2025-01-01 01:33:00,QSENSOR_5,290.63,1.2327,|1>,-40.24,2.33,440.54,131.48,0
2025-01-01 01:33:10,QSENSOR_1,304.64,1.4855,|->,-48.36,2.08,508.54,116.62,0
2025-01-01 01:33:20,QSENSOR_1,301.67,0.3443,|+>,-39.22,2.01,489.45,111.28,0
2025-01-01 01:33:30,QSENSOR_3,301.92,1.6108,|->,-42.26,1.17,550.97,129.12,0
2025-01-01 01:33:40,QSENSOR_2,300.11,1.1481,superposition,-37.31,1.43,451.05,124.98,1
2025-01-01 01:33:50,QSENSOR_2,301.79,1.3268,superposition,-40.92,1.09,471.16,119.53,0
2025-01-01 01:34:00,QSENSOR_1,300.74,0.362,|->,-34.66,1.64,527.22,116.81,0
2025-01-01 01:34:10,QSENSOR_3,308.45,1.6941,|0>,-40.46,3.13,510.87,123.38,0
2025-01-01 01:34:20,QSENSOR_5,305.91,0.5229,|+>,-42.54,2.01,565.22,118.38,1
2025-01-01 01:34:30,QSENSOR_5,295.46,1.7671,|0>,-43.5,1.9,510.69,116.25,0
2025-01-01 01:34:40,QSENSOR_2,299.88,1.7691,superposition,-38.36,2.29,522.49,130.29,1
2025-01-01 01:34:50,QSENSOR_1,304.88,0.5766,|+>,-36.73,1.4,443.77,113.27,0
2025-01-01 01:35:00,QSENSOR_5,293.89,1.2927,|0>,-42.12,2.15,587.21,119.07,0
2025-01-01 01:35:10,QSENSOR_4,303.04,1.661,|->,-37.73,1.94,457.01,112.74,0
2025-01-01 01:35:20,QSENSOR_3,308.27,1.3116,|->,-37.18,2.12,494.58,125.26,0
2025-01-01 01:35:30,QSENSOR_4,306.75,0.1892,|->,-38.55,1.86,478.63,119.29,0
2025-01-01 01:35:40,QSENSOR_1,297.26,0.2234,superposition,-45.2,2.5,525.19,108.84,0
2025-01-01 01:35:50,QSENSOR_5,306.91,1.2845,|1>,-38.5,2.34,476.43,118.17,0
2025-01-01 01:36:00,QSENSOR_3,296.14,1.9912,|1>,-37.97,2.23,566.36,125.39,0
2025-01-01 01:36:10,QSENSOR_1,304.25,0.1547,|->,-38.11,2.63,501.25,127.36,0
2025-01-01 01:36:20,QSENSOR_1,300.0,0.1519,|1>,-36.72,1.17,575.61,126.47,1
2025-01-01 01:36:30,QSENSOR_1,298.39,1.4493,|0>,-38.84,2.68,504.02,110.44,0
2025-01-01 01:36:40,QSENSOR_5,298.82,0.2288,superposition,-40.27,3.3,619.14,114.37,0
2025-01-01 01:36:50,QSENSOR_3,294.7,1.7695,|+>,-41.7,2.33,507.33,126.53,0
2025-01-01 01:37:00,QSENSOR_2,297.01,0.2757,|->,-41.17,1.78,436.32,118.62,0
2025-01-01 01:37:10,QSENSOR_4,302.64,0.3845,|->,-35.27,2.87,488.93,119.2,0
2025-01-01 01:37:20,QSENSOR_2,299.44,1.0473,|0>,-42.71,2.64,498.02,113.02,0
2025-01-01 01:37:30,QSENSOR_3,302.09,1.796,|+>,-45.96,2.32,566.69,124.72,0
2025-01-01 01:37:40,QSENSOR_5,299.94,1.5617,|1>,-40.56,2.0,504.59,108.95,0
2025-01-01 01:37:50,QSENSOR_5,309.46,1.2081,|+>,-42.11,1.69,599.45,104.54,0
2025-01-01 01:38:00,QSENSOR_5,298.43,0.1583,superposition,-40.85,1.92,499.88,122.74,0
2025-01-01 01:38:10,QSENSOR_1,295.1,0.2662,|1>,-44.79,2.61,568.54,121.41,0
2025-01-01 01:38:20,QSENSOR_1,298.54,1.5275,superposition,-38.18,1.82,538.74,132.2,0
2025-01-01 01:38:30,QSENSOR_5,307.92,1.0388,superposition,-40.68,3.15,503.41,135.38,0
2025-01-01 01:38:40,QSENSOR_5,299.01,1.7525,|1>,-37.62,1.92,467.17,140.71,0
2025-01-01 01:38:50,QSENSOR_3,300.55,1.519,|1>,-36.8,2.14,469.29,138.25,0
2025-01-01 01:39:00,QSENSOR_5,297.16,0.7021,|+>,-34.39,1.55,415.34,123.27,0
2025-01-01 01:39:10,QSENSOR_3,298.51,0.5437,|1>,-39.71,1.63,526.44,131.02,1
2025-01-01 01:39:20,QSENSOR_1,308.24,1.9323,superposition,-37.7,1.57,492.18,126.4,0
2025-01-01 01:39:30,QSENSOR_1,292.05,1.936,|0>,-34.99,1.61,535.72,110.41,0
2025-01-01 01:39:40,QSENSOR_1,295.55,0.5732,superposition,-44.42,1.59,472.55,114.7,0
2025-01-01 01:39:50,QSENSOR_4,294.57,0.9359,superposition,-37.39,2.14,481.01,124.5,0
2025-01-01 01:40:00,QSENSOR_5,300.51,0.7013,|1>,-38.35,1.84,441.38,122.49,0
2025-01-01 01:40:10,QSENSOR_3,299.83,0.6945,superposition,-38.76,1.07,469.62,116.19,0
2025-01-01 01:40:20,QSENSOR_4,299.7,1.264,superposition,-42.39,2.3,535.05,132.99,0
2025-01-01 01:40:30,QSENSOR_5,295.61,1.0186,|+>,-39.38,1.34,486.16,114.55,0
2025-01-01 01:40:40,QSENSOR_4,294.81,1.6006,|1>,-41.36,2.14,493.22,122.53,0
2025-01-01 01:40:50,QSENSOR_2,307.77,1.4215,|+>,-42.81,0.72,433.59,142.77,0
2025-01-01 01:41:00,QSENSOR_3,307.24,1.6068,|0>,-47.33,1.53,517.55,118.1,0
2025-01-01 01:41:10,QSENSOR_4,298.07,1.9938,|->,-38.69,2.01,544.94,105.18,0
2025-01-01 01:41:20,QSENSOR_5,288.21,1.3179,superposition,-43.45,1.85,469.0,125.09,0
2025-01-01 01:41:30,QSENSOR_3,291.85,0.2174,|1>,-34.4,2.01,485.58,116.91,0
2025-01-01 01:41:40,QSENSOR_5,303.59,1.1042,|+>,-41.45,1.47,508.3,126.22,0
2025-01-01 01:41:50,QSENSOR_2,297.74,0.8188,|1>,-38.71,1.68,416.52,121.74,0
2025-01-01 01:42:00,QSENSOR_2,303.99,0.373,superposition,-41.31,1.82,494.35,111.97,0
2025-01-01 01:42:10,QSENSOR_1,292.07,1.9616,|0>,-37.57,2.82,444.42,121.96,0
2025-01-01 01:42:20,QSENSOR_1,305.95,1.5496,|0>,-43.09,1.83,416.87,112.85,0
2025-01-01 01:42:30,QSENSOR_2,295.0,0.3558,|+>,-48.92,1.85,473.82,116.93,0
2025-01-01 01:42:40,QSENSOR_2,299.99,0.4274,|0>,-42.3,1.86,510.99,117.99,0
2025-01-01 01:42:50,QSENSOR_1,299.74,1.1446,|0>,-42.75,1.23,475.8,121.92,0
2025-01-01 01:43:00,QSENSOR_2,310.66,1.3153,|1>,-42.65,1.65,574.99,114.58,0
2025-01-01 01:43:10,QSENSOR_4,298.21,1.622,|->,-37.29,1.8,470.63,121.23,0
2025-01-01 01:43:20,QSENSOR_1,294.21,0.8252,|1>,-43.87,1.94,522.9,104.56,0
2025-01-01 01:43:30,QSENSOR_1,298.03,1.4242,|->,-39.77,2.3,529.6,134.44,0
2025-01-01 01:43:40,QSENSOR_5,308.27,1.4514,|0>,-42.87,1.16,509.84,118.57,0
2025-01-01 01:43:50,QSENSOR_5,296.39,0.8259,|0>,-37.86,2.38,500.39,120.36,0
2025-01-01 01:44:00,QSENSOR_2,301.95,1.8679,|1>,-41.22,1.37,584.77,136.06,0
2025-01-01 01:44:10,QSENSOR_2,298.61,1.4107,superposition,-41.94,1.45,440.65,109.54,0
2025-01-01 01:44:20,QSENSOR_2,304.96,0.5189,|0>,-39.51,2.02,438.4,144.5,0
2025-01-01 01:44:30,QSENSOR_5,296.89,1.8159,superposition,-38.69,1.66,425.37,120.14,0
2025-01-01 01:44:40,QSENSOR_1,307.22,0.8012,|1>,-41.36,2.77,569.96,126.19,0
2025-01-01 01:44:50,QSENSOR_2,294.3,0.3968,|0>,-38.94,1.55,466.91,132.26,0
2025-01-01 01:45:00,QSENSOR_2,297.1,1.2623,|->,-37.51,2.26,471.46,129.26,0
2025-01-01 01:45:10,QSENSOR_2,303.7,1.3698,superposition,-39.21,2.05,476.93,126.43,0
2025-01-01 01:45:20,QSENSOR_5,308.67,1.9861,|1>,-43.24,1.55,478.8,129.12,0
2025-01-01 01:45:30,QSENSOR_5,302.81,0.7013,|->,-43.91,1.52,502.76,122.88,0
2025-01-01 01:45:40,QSENSOR_5,304.93,0.7665,|+>,-34.59,1.31,488.59,120.55,0
2025-01-01 01:45:50,QSENSOR_2,292.01,0.4413,|1>,-38.04,2.94,570.96,120.46,0
2025-01-01 01:46:00,QSENSOR_5,301.42,1.3282,|0>,-40.62,2.33,526.47,124.13,0
2025-01-01 01:46:10,QSENSOR_1,291.41,1.8871,|1>,-35.02,2.52,523.35,120.46,0
2025-01-01 01:46:20,QSENSOR_1,311.49,0.8484,|0>,-34.7,1.94,498.63,128.31,0
2025-01-01 01:46:30,QSENSOR_4,307.1,0.9146,|0>,-42.6,1.44,470.5,122.5,0
2025-01-01 01:46:40,QSENSOR_4,300.31,1.3976,|+>,-37.81,1.78,545.58,112.33,0
2025-01-01 01:46:50,QSENSOR_1,307.39,1.7109,|->,-41.79,2.25,474.6,110.85,0
2025-01-01 01:47:00,QSENSOR_4,305.07,1.3939,superposition,-36.21,1.8,549.75,115.13,0
2025-01-01 01:47:10,QSENSOR_5,295.57,1.7866,superposition,-39.86,2.64,494.47,126.31,0
2025-01-01 01:47:20,QSENSOR_2,300.27,0.5391,|+>,-36.68,1.82,499.86,118.79,0
2025-01-01 01:47:30,QSENSOR_4,298.13,1.4702,superposition,-37.19,2.04,499.95,145.44,0
2025-01-01 01:47:40,QSENSOR_5,302.94,1.2949,|0>,-41.47,2.21,472.41,121.08,0
2025-01-01 01:47:50,QSENSOR_4,301.0,1.5085,|->,-38.7,2.79,484.8,117.13,0
2025-01-01 01:48:00,QSENSOR_1,301.27,1.511,|->,-42.18,2.42,477.9,128.06,0
2025-01-01 01:48:10,QSENSOR_2,302.37,0.101,|0>,-41.8,2.66,482.02,111.01,0
2025-01-01 01:48:20,QSENSOR_1,305.89,1.6689,|->,-36.86,1.96,535.05,112.33,0
2025-01-01 01:48:30,QSENSOR_1,309.16,0.2895,|0>,-33.47,1.3,410.29,103.65,0
2025-01-01 01:48:40,QSENSOR_2,294.51,1.0489,superposition,-40.18,1.33,480.85,117.86,0
2025-01-01 01:48:50,QSENSOR_1,298.9,0.9346,|0>,-35.33,1.96,537.96,124.59,0
2025-01-01 01:49:00,QSENSOR_3,307.44,1.6339,|->,-38.65,2.41,468.04,119.73,0
2025-01-01 01:49:10,QSENSOR_5,289.93,0.7036,|0>,-34.07,1.35,538.21,124.98,1
2025-01-01 01:49:20,QSENSOR_4,290.93,1.4546,superposition,-38.91,1.85,515.23,106.15,0
2025-01-01 01:49:30,QSENSOR_3,293.17,0.2181,|0>,-39.82,1.19,523.39,121.99,0
2025-01-01 01:49:40,QSENSOR_2,299.67,1.3516,|1>,-39.19,1.75,467.25,119.4,0
2025-01-01 01:49:50,QSENSOR_4,304.69,0.8242,superposition,-36.88,1.29,540.03,121.94,0
2025-01-01 01:50:00,QSENSOR_4,302.16,0.2389,|+>,-38.94,1.65,530.69,121.69,0
2025-01-01 01:50:10,QSENSOR_3,314.8,1.0817,|+>,-42.04,2.03,537.7,122.59,1
2025-01-01 01:50:20,QSENSOR_4,307.9,1.9032,|0>,-33.02,1.3,490.44,118.34,0
2025-01-01 01:50:30,QSENSOR_1,293.78,1.5541,superposition,-41.68,2.28,512.74,136.56,0
2025-01-01 01:50:40,QSENSOR_4,301.41,1.4376,|->,-36.34,1.82,459.05,105.96,0
2025-01-01 01:50:50,QSENSOR_2,296.75,0.8973,superposition,-44.13,1.99,419.54,115.09,0
2025-01-01 01:51:00,QSENSOR_4,303.52,0.5119,|0>,-37.56,2.42,591.1,103.69,0
2025-01-01 01:51:10,QSENSOR_5,293.81,0.9262,|1>,-37.34,1.67,510.66,111.77,0
2025-01-01 01:51:20,QSENSOR_3,301.04,1.7741,|->,-35.25,1.91,440.01,106.44,0
2025-01-01 01:51:30,QSENSOR_2,299.49,0.5664,superposition,-42.54,1.79,503.53,120.61,0
2025-01-01 01:51:40,QSENSOR_4,303.49,0.606,|+>,-45.52,1.88,573.67,124.17,1
2025-01-01 01:51:50,QSENSOR_5,300.6,1.5455,|+>,-40.07,2.25,540.35,115.12,0
2025-01-01 01:52:00,QSENSOR_2,299.99,1.3296,|->,-34.43,1.08,564.81,112.73,0
2025-01-01 01:52:10,QSENSOR_2,300.64,1.9399,|+>,-34.25,2.2,511.43,138.22,0
2025-01-01 01:52:20,QSENSOR_4,298.54,1.7892,|->,-41.69,1.41,462.59,104.72,0
2025-01-01 01:52:30,QSENSOR_5,298.58,1.7993,superposition,-35.35,1.29,475.75,112.13,1
2025-01-01 01:52:40,QSENSOR_5,296.85,0.1923,|->,-37.41,2.33,527.32,132.53,0
2025-01-01 01:52:50,QSENSOR_3,311.17,1.6077,superposition,-39.96,1.82,429.41,112.23,0
2025-01-01 01:53:00,QSENSOR_5,307.25,0.4719,superposition,-42.78,2.53,454.59,123.54,0
2025-01-01 01:53:10,QSENSOR_3,300.28,0.6291,|1>,-34.84,2.43,431.24,123.41,0
2025-01-01 01:53:20,QSENSOR_4,304.61,1.2622,|0>,-44.92,2.45,437.24,104.29,0
2025-01-01 01:53:30,QSENSOR_5,294.82,1.9909,|+>,-43.66,2.04,562.45,111.83,0
2025-01-01 01:53:40,QSENSOR_3,300.12,0.9817,|+>,-41.45,3.1,496.92,120.22,0
2025-01-01 01:53:50,QSENSOR_1,305.23,0.1214,|->,-35.3,1.95,588.36,125.23,0
2025-01-01 01:54:00,QSENSOR_2,302.22,0.8861,|->,-46.97,2.41,489.7,127.91,0
2025-01-01 01:54:10,QSENSOR_4,299.7,1.3245,|0>,-37.05,2.32,474.74,136.45,0
2025-01-01 01:54:20,QSENSOR_2,297.45,1.0099,|0>,-37.85,1.93,451.9,121.19,0
2025-01-01 01:54:30,QSENSOR_1,301.91,0.6753,|0>,-39.17,2.59,465.02,118.47,0
2025-01-01 01:54:40,QSENSOR_3,298.44,0.322,|->,-35.78,1.72,528.52,107.31,0
2025-01-01 01:54:50,QSENSOR_4,295.09,1.1665,|0>,-39.09,1.88,530.73,125.88,0
2025-01-01 01:55:00,QSENSOR_2,301.51,1.583,|+>,-40.8,2.04,532.07,118.92,0
2025-01-01 01:55:10,QSENSOR_1,304.35,1.3137,|+>,-36.61,3.22,529.95,126.47,0
2025-01-01 01:55:20,QSENSOR_1,299.95,0.8776,superposition,-45.3,1.5,439.35,124.54,0
2025-01-01 01:55:30,QSENSOR_1,302.43,1.7533,|+>,-39.4,2.97,502.48,128.12,0
2025-01-01 01:55:40,QSENSOR_3,289.13,1.6155,|0>,-34.24,2.97,505.55,120.28,0
2025-01-01 01:55:50,QSENSOR_4,299.0,0.8392,superposition,-42.81,1.38,530.81,109.03,0
2025-01-01 01:56:00,QSENSOR_1,305.19,0.2574,|1>,-39.21,2.35,514.81,114.49,0
2025-01-01 01:56:10,QSENSOR_1,298.76,1.3206,|->,-37.95,0.88,475.19,115.44,0
2025-01-01 01:56:20,QSENSOR_2,297.8,1.7923,|0>,-42.3,1.23,521.47,109.8,0
2025-01-01 01:56:30,QSENSOR_5,299.72,0.6992,superposition,-42.93,0.97,531.99,120.37,0
2025-01-01 01:56:40,QSENSOR_3,302.39,1.7934,|+>,-43.64,2.77,512.71,124.86,0
2025-01-01 01:56:50,QSENSOR_4,307.09,0.7299,|+>,-38.46,2.11,445.87,122.28,0
2025-01-01 01:57:00,QSENSOR_2,296.6,1.1095,|+>,-40.08,2.5,483.2,123.39,0
2025-01-01 01:57:10,QSENSOR_2,305.13,1.3614,|+>,-36.68,1.31,481.22,110.31,0
2025-01-01 01:57:20,QSENSOR_2,297.65,1.3835,|+>,-40.76,1.73,438.47,119.47,0
2025-01-01 01:57:30,QSENSOR_5,290.18,1.8462,|->,-44.06,1.9,511.64,137.44,0
2025-01-01 01:57:40,QSENSOR_2,294.87,1.2316,superposition,-42.94,1.88,417.56,117.23,0
2025-01-01 01:57:50,QSENSOR_2,298.36,1.1327,superposition,-42.33,2.08,438.71,117.83,1
2025-01-01 01:58:00,QSENSOR_3,299.58,0.1504,|1>,-44.64,2.19,514.38,141.57,0
2025-01-01 01:58:10,QSENSOR_2,297.95,0.3126,superposition,-40.19,2.87,501.46,121.31,0
2025-01-01 01:58:20,QSENSOR_2,301.26,1.1841,|->,-39.66,2.52,505.27,123.97,0
2025-01-01 01:58:30,QSENSOR_5,307.92,0.1043,|+>,-38.57,1.47,435.54,133.78,1
2025-01-01 01:58:40,QSENSOR_4,301.77,0.1092,|+>,-34.55,2.88,509.2,107.78,0
2025-01-01 01:58:50,QSENSOR_3,303.04,1.7488,|+>,-38.61,1.07,528.09,108.55,0
2025-01-01 01:59:00,QSENSOR_4,301.58,1.0721,|->,-36.36,3.64,568.44,137.69,0
2025-01-01 01:59:10,QSENSOR_3,288.61,1.6607,|+>,-39.76,1.8,501.74,136.6,0
2025-01-01 01:59:20,QSENSOR_4,301.15,0.3066,|1>,-46.85,2.18,510.66,95.81,0
2025-01-01 01:59:30,QSENSOR_1,305.67,0.7198,superposition,-37.68,1.92,489.95,105.23,0
2025-01-01 01:59:40,QSENSOR_5,300.1,0.4235,|->,-41.03,0.89,438.72,127.74,0
2025-01-01 01:59:50,QSENSOR_1,305.65,1.2205,|+>,-39.81,1.2,503.81,123.37,0
2025-01-01 02:00:00,QSENSOR_4,301.09,0.2559,|->,-44.39,1.88,559.23,102.7,0
2025-01-01 02:00:10,QSENSOR_1,297.6,1.1319,|->,-41.4,1.86,448.17,113.08,1
2025-01-01 02:00:20,QSENSOR_2,290.34,1.9545,|0>,-35.66,2.39,400.49,132.26,0
2025-01-01 02:00:30,QSENSOR_4,301.06,1.0125,|1>,-36.62,2.45,499.56,123.2,0
2025-01-01 02:00:40,QSENSOR_4,302.76,0.7203,|+>,-41.74,1.51,495.75,123.58,0
2025-01-01 02:00:50,QSENSOR_5,300.84,0.4768,|->,-42.06,3.69,452.72,108.19,0
2025-01-01 02:01:00,QSENSOR_3,296.44,1.2031,|->,-34.97,3.16,554.76,133.8,0
2025-01-01 02:01:10,QSENSOR_1,296.91,0.6114,|1>,-35.4,2.97,460.45,120.86,0
2025-01-01 02:01:20,QSENSOR_4,295.1,1.0441,|+>,-38.24,2.72,474.69,124.21,0
2025-01-01 02:01:30,QSENSOR_3,298.39,1.9786,|0>,-38.8,2.2,457.59,128.2,0
2025-01-01 02:01:40,QSENSOR_4,299.91,1.4326,|->,-38.78,3.31,452.09,111.86,0
2025-01-01 02:01:50,QSENSOR_3,305.92,1.3506,|+>,-42.18,1.02,481.3,120.97,0
2025-01-01 02:02:00,QSENSOR_1,297.85,1.0114,|+>,-44.82,1.54,495.67,128.25,1
2025-01-01 02:02:10,QSENSOR_4,309.95,0.7983,|+>,-41.79,2.62,602.01,113.79,0
2025-01-01 02:02:20,QSENSOR_5,292.65,0.7286,|+>,-42.09,2.9,407.86,110.55,0
2025-01-01 02:02:30,QSENSOR_1,312.22,0.9145,|1>,-40.7,2.7,481.85,104.55,0
2025-01-01 02:02:40,QSENSOR_1,290.55,0.4526,superposition,-33.68,2.24,584.92,129.88,0
2025-01-01 02:02:50,QSENSOR_2,301.05,1.963,|+>,-38.92,2.57,565.92,121.44,0
2025-01-01 02:03:00,QSENSOR_4,295.98,1.775,|1>,-40.7,2.11,502.52,140.57,0
2025-01-01 02:03:10,QSENSOR_4,302.77,0.4186,superposition,-38.06,2.12,625.43,123.7,0
2025-01-01 02:03:20,QSENSOR_3,290.43,1.2405,superposition,-41.83,2.38,554.84,118.05,0
2025-01-01 02:03:30,QSENSOR_5,305.15,1.7444,|1>,-40.08,2.62,536.49,113.82,1
2025-01-01 02:03:40,QSENSOR_1,299.28,0.1345,|+>,-43.25,2.5,491.48,126.42,0
2025-01-01 02:03:50,QSENSOR_3,297.12,0.1745,|1>,-39.63,1.23,484.42,132.08,0
2025-01-01 02:04:00,QSENSOR_3,296.81,0.3563,|->,-41.65,0.6,495.54,99.22,0
2025-01-01 02:04:10,QSENSOR_5,299.79,0.2944,|+>,-39.29,2.25,426.54,134.36,0
2025-01-01 02:04:20,QSENSOR_2,296.88,1.1629,|1>,-45.02,1.33,514.07,106.99,0
2025-01-01 02:04:30,QSENSOR_3,300.99,0.2846,|1>,-33.53,1.96,558.88,119.06,0
2025-01-01 02:04:40,QSENSOR_5,291.46,0.317,|1>,-40.37,2.2,564.41,120.56,0
2025-01-01 02:04:50,QSENSOR_3,293.78,1.1516,|0>,-41.34,2.41,488.25,134.93,0
2025-01-01 02:05:00,QSENSOR_1,304.97,0.9185,superposition,-43.08,2.02,444.53,118.52,0
2025-01-01 02:05:10,QSENSOR_4,301.22,1.8505,|0>,-34.79,1.93,528.84,120.14,0
2025-01-01 02:05:20,QSENSOR_4,294.12,0.6462,superposition,-37.81,1.84,533.07,109.81,0
2025-01-01 02:05:30,QSENSOR_2,294.72,0.8068,|+>,-39.71,0.9,533.85,114.33,0
2025-01-01 02:05:40,QSENSOR_5,295.96,1.8215,|->,-33.53,2.12,512.69,116.25,0
2025-01-01 02:05:50,QSENSOR_1,291.23,0.2931,|->,-35.48,1.88,579.92,96.53,0
2025-01-01 02:06:00,QSENSOR_2,312.58,1.9667,|0>,-43.14,1.62,491.04,118.65,0
2025-01-01 02:06:10,QSENSOR_2,297.11,0.1463,superposition,-42.52,1.82,340.7,141.4,0
2025-01-01 02:06:20,QSENSOR_2,300.6,1.6694,|0>,-42.1,2.04,476.85,116.3,0
2025-01-01 02:06:30,QSENSOR_5,295.49,1.2744,superposition,-38.18,1.6,565.2,118.09,0
2025-01-01 02:06:40,QSENSOR_1,294.74,0.5505,|0>,-41.06,2.13,511.12,109.18,0
2025-01-01 02:06:50,QSENSOR_4,298.88,0.4874,|0>,-39.95,2.1,561.54,107.26,0
2025-01-01 02:07:00,QSENSOR_1,302.88,0.7137,superposition,-39.86,1.27,607.76,122.72,0
2025-01-01 02:07:10,QSENSOR_5,294.57,1.0296,|0>,-42.59,1.84,512.34,113.04,0
2025-01-01 02:07:20,QSENSOR_3,310.01,0.9536,|0>,-41.39,1.74,437.78,106.33,0
2025-01-01 02:07:30,QSENSOR_1,292.87,1.0737,|->,-34.12,2.3,529.01,118.49,0
2025-01-01 02:07:40,QSENSOR_4,296.91,1.9233,superposition,-40.68,1.96,453.77,111.2,0
2025-01-01 02:07:50,QSENSOR_3,301.53,1.3639,|1>,-36.32,1.73,427.43,114.63,0
2025-01-01 02:08:00,QSENSOR_5,300.07,0.2607,|->,-38.02,2.4,437.9,112.59,0
2025-01-01 02:08:10,QSENSOR_1,304.71,1.6368,|1>,-44.73,1.52,442.52,130.7,0
2025-01-01 02:08:20,QSENSOR_1,305.33,0.5918,|+>,-36.34,1.49,524.86,105.05,0
2025-01-01 02:08:30,QSENSOR_4,294.12,1.9036,|->,-44.39,2.85,548.25,114.41,0
2025-01-01 02:08:40,QSENSOR_2,300.38,1.6495,superposition,-36.45,2.61,532.54,131.4,0
2025-01-01 02:08:50,QSENSOR_3,297.12,1.7714,|+>,-39.02,2.19,485.94,121.11,0
2025-01-01 02:09:00,QSENSOR_3,299.66,1.3061,superposition,-37.72,1.66,523.41,119.65,0
2025-01-01 02:09:10,QSENSOR_4,299.94,1.7736,|0>,-36.86,1.93,444.11,142.91,0
